"","LastName","FirstName","Gender","Country","Date","Competition","Round","Location","Apparatus","Rank","D_Score","E_Score","Penalty","Score"
"1534","GRANDE","Alexa","w","ESA","24-28 Jun 2023","2023 Central American and Caribbean Games","qual","San Salvador, El Salvador","VT1",12,4.2,8.6,NA,12.8
"1535","GRANDE","Alexa","w","ESA","24-28 Jun 2023","2023 Central American and Caribbean Games","final","San Salvador, El Salvador","VT2",7,3.4,8.65,NA,12.05
"1536","GRANDE","Alexa","w","ESA","24-28 Jun 2023","2023 Central American and Caribbean Games","qual","San Salvador, El Salvador","VT2",8,3.4,8.6,NA,12
"1537","GRANT","Shanna Kae","w","GBR","24-27 Mar 2022","2022 British Gymnastics Championships","qual","Liverpool, England","BB",15,4,7.55,0,11.55
"1538","GRANT","Shanna Kae","w","GBR","24-27 Mar 2022","2022 British Gymnastics Championships","qual","Liverpool, England","FX",23,3.9,7.9,0,11.8
"1539","GRANT","Shanna Kae","w","GBR","24-27 Mar 2022","2022 British Gymnastics Championships","qual","Liverpool, England","UB",15,4.3,7.5,0,11.8
"1540","GRANT","Shanna Kae","w","GBR","24-27 Mar 2022","2022 British Gymnastics Championships","qual","Liverpool, England","VT1",40,3.6,8.35,0.3,12.25
"1541","GRANT","Shanna Kae","w","GBR","23-26 Mar 2023","2023 British Gymnastics Championships","qual","Liverpool, England","BB",20,4.6,7,0,11.6
"1542","GRANT","Shanna Kae","w","GBR","23-26 Mar 2023","2023 British Gymnastics Championships","final","Liverpool, England","FX",4,4.8,8.55,0,13.35
"1543","GRANT","Shanna Kae","w","GBR","23-26 Mar 2023","2023 British Gymnastics Championships","qual","Liverpool, England","FX",5,4.7,8.25,0,12.95
"1544","GRANT","Shanna Kae","w","GBR","23-26 Mar 2023","2023 British Gymnastics Championships","qual","Liverpool, England","UB",13,4.6,7.4,0,12
"1545","GRANT","Shanna Kae","w","GBR","23-26 Mar 2023","2023 British Gymnastics Championships","qual","Liverpool, England","VT1",23,3.6,NA,0,12.75
"1546","GRAVIN","Elina","w","SWE","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","UB",80,3.7,7.433,NA,11.133
"1547","GRAVIN","Elina","w","SWE","1-4 Mar 2023","FIG Apparatus World Cup 2023","qual","Doha, Qatar","BB",13,4.7,7.733,0.1,12.333
"1548","GRAVIN","Elina","w","SWE","1-4 Mar 2023","FIG Apparatus World Cup 2023","final","Doha, Qatar","FX",6,4.3,7.933,NA,12.233
"1549","GRAVIN","Elina","w","SWE","1-4 Mar 2023","FIG Apparatus World Cup 2023","qual","Doha, Qatar","FX",7,4.2,8.033,NA,12.233
"1550","GRYGIEL","Magdalena","w","POL","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","BB",102,4.1,5.3,NA,9.4
"1551","GRYGIEL","Magdalena","w","POL","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","FX",93,4.1,7.066,NA,11.166
"1552","GRYGIEL","Magdalena","w","POL","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","UB",85,4.1,6.9,NA,11
"1553","GRYGIEL","Magdalena","w","POL","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","VT1",80,3.6,8.7,NA,12.3
"1554","GUDMUNDSDOTTIR","Hildur","w","ISL","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","BB",113,4.4,4.6,0.1,8.9
"1555","GUDMUNDSDOTTIR","Hildur","w","ISL","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","FX",37,4.3,7.9,NA,12.2
"1556","GUDMUNDSDOTTIR","Hildur","w","ISL","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","UB",82,3.8,7.233,NA,11.033
"1557","GUDMUNDSDOTTIR","Hildur","w","ISL","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","VT1",46,4.2,8.8,NA,13
"1558","GUDMUNDSDOTTIR","Hildur Maja","w","ISL","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","BB",128,4.1,6.033,NA,10.133
"1559","GUDMUNDSDOTTIR","Hildur Maja","w","ISL","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","FX",94,4.3,7.733,NA,12.033
"1560","GUDMUNDSDOTTIR","Hildur Maja","w","ISL","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","UB",137,2.6,7.233,NA,9.833
"1561","GUDMUNDSDOTTIR","Hildur Maja","w","ISL","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","VT1",124,3.6,8.466,NA,12.066
"1562","GUDMUNDSDOTTIR","Hildur Maja","w","ISL","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","BB",75,4.1,7.166,0.1,11.166
"1563","GUDMUNDSDOTTIR","Hildur Maja","w","ISL","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","FX",59,4.2,7.6,NA,11.8
"1564","GUDMUNDSDOTTIR","Hildur Maja","w","ISL","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","UB",104,2.5,7.166,NA,9.666
"1565","GUDMUNDSDOTTIR","Hildur Maja","w","ISL","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","VT1",94,3.2,8.566,NA,11.766
"1566","Gahramanova","Samira","w","AZE","1-4 Jun 2023","2023 Tel Aviv Challenge Cup","qual","Tel Aviv, Israel","BB",19,4.4,5.833,NA,10.233
"1567","Gahramanova","Samira","w","AZE","1-4 Jun 2023","2023 Tel Aviv Challenge Cup","qual","Tel Aviv, Israel","FX",18,4.1,6.6,NA,10.7
"1568","German","Karis","w","USA","25-27 Feb 2022","2022 Winter Cup","AAfinal","Frisco, Texas","BB",12,5.2,7.45,NA,12.65
"1569","German","Karis","w","USA","25-27 Feb 2022","2022 Winter Cup","AAfinal","Frisco, Texas","FX",3,5.8,7.45,0.1,13.15
"1570","German","Karis","w","USA","25-27 Feb 2022","2022 Winter Cup","AAfinal","Frisco, Texas","UB",11,5.8,7.1,NA,12.9
"1571","German","Karis","w","USA","25-27 Feb 2022","2022 Winter Cup","AAfinal","Frisco, Texas","VT",NA,4.2,9.15,NA,13.35
"1572","Godwin","Georgia","w","AUS","8-11 Jun 2023","2023 Osijek Challenge Cup","final","Osijek, Croatia.","BB",1,5.9,8,NA,13.9
"1573","Godwin","Georgia","w","AUS","8-11 Jun 2023","2023 Osijek Challenge Cup","qual","Osijek, Croatia.","BB",6,5.9,6.7,NA,12.6
"1574","Godwin","Georgia","w","AUS","8-11 Jun 2023","2023 Osijek Challenge Cup","qual","Osijek, Croatia.","FX",1,5.7,8.133,NA,13.833
"1575","Godwin","Georgia","w","AUS","8-11 Jun 2023","2023 Osijek Challenge Cup","final","Osijek, Croatia.","FX",1,5.8,7.7,0.1,13.4
"1576","Godwin","Georgia","w","AUS","8-11 Jun 2023","2023 Osijek Challenge Cup","qual","Osijek, Croatia.","UB",2,5.5,8.1,NA,13.6
"1577","Godwin","Georgia","w","AUS","8-11 Jun 2023","2023 Osijek Challenge Cup","final","Osijek, Croatia.","UB",2,5.5,8.2,NA,13.7
"1578","Godwin","Georgia","w","AUS","8-11 Jun 2023","2023 Osijek Challenge Cup","qual","Osijek, Croatia.","VT1",1,5,9.033,NA,14.033
"1579","Godwin","Georgia","w","AUS","8-11 Jun 2023","2023 Osijek Challenge Cup","final","Osijek, Croatia.","VT1",1,5,9.066,NA,14.066
"1580","Godwin","Georgia","w","AUS","8-11 Jun 2023","2023 Osijek Challenge Cup","final","Osijek, Croatia.","VT2",1,4.8,7.8,NA,12.6
"1581","Godwin","Georgia","w","AUS","8-11 Jun 2023","2023 Osijek Challenge Cup","qual","Osijek, Croatia.","VT2",1,4.8,8.8,NA,13.6
"1582","Godwin","Georgia","w","AUS","1-4 Jun 2023","2023 Tel Aviv Challenge Cup","final","Tel Aviv, Israel","BB",4,5.8,6.833,NA,12.633
"1583","Godwin","Georgia","w","AUS","1-4 Jun 2023","2023 Tel Aviv Challenge Cup","qual","Tel Aviv, Israel","BB",2,6,7.733,NA,13.733
"1584","Godwin","Georgia","w","AUS","1-4 Jun 2023","2023 Tel Aviv Challenge Cup","final","Tel Aviv, Israel","FX",1,5.8,7.767,NA,13.567
"1585","Godwin","Georgia","w","AUS","1-4 Jun 2023","2023 Tel Aviv Challenge Cup","qual","Tel Aviv, Israel","FX",1,5.8,7.667,NA,13.467
"1586","Godwin","Georgia","w","AUS","1-4 Jun 2023","2023 Tel Aviv Challenge Cup","qual","Tel Aviv, Israel","UB",1,5.5,7.533,NA,13.033
"1587","Godwin","Georgia","w","AUS","1-4 Jun 2023","2023 Tel Aviv Challenge Cup","final","Tel Aviv, Israel","UB",2,5.5,7.367,NA,12.867
"1588","Godwin","Georgia","w","AUS","1-4 Jun 2023","2023 Tel Aviv Challenge Cup","final","Tel Aviv, Israel","VT1",1,4.8,9,NA,13.8
"1589","Godwin","Georgia","w","AUS","1-4 Jun 2023","2023 Tel Aviv Challenge Cup","qual","Tel Aviv, Israel","VT1",1,4.8,8.9,0.1,13.6
"1590","Godwin","Georgia","w","AUS","1-4 Jun 2023","2023 Tel Aviv Challenge Cup","final","Tel Aviv, Israel","VT2",1,4,8.7,0.1,12.6
"1591","Godwin","Georgia","w","AUS","1-4 Jun 2023","2023 Tel Aviv Challenge Cup","qual","Tel Aviv, Israel","VT2",1,4,8.867,0.3,12.567
"1592","Greaves","Olivia","w","USA","19-20 Aug 2022","2022 U.S. Championships","qual","Tampa, FL","UB",NA,5.4,8.2,NA,13.6
"1593","Greaves","Olivia","w","USA","19-20 Aug 2022","2022 U.S. Championships","final","Tampa, FL","UB",NA,5.4,8.05,NA,13.45
"1594","HABISREUTINGER","Lilli","w","SUI","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","VT2",17,4,8.566,NA,12.566
"1595","HABISREUTINGER","Lilli Leanne","w","SUI","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","BB",116,4.7,3.966,NA,8.666
"1596","HABISREUTINGER","Lilli Leanne","w","SUI","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","FX",58,4.5,7.366,NA,11.866
"1597","HABISREUTINGER","Lilli Leanne","w","SUI","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","UB",100,4,6.066,NA,10.066
"1598","HABISREUTINGER","Lilli Leanne","w","SUI","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","VT1",31,4.2,8.8,NA,13
"1599","HAJJAR","Maddison","w","CAN","25-28 May 2023","2023 Varna World Challenge Cup Results","qual","Varna, Bulgaria","BB",17,4.5,7.166,0,11.666
"1600","HAJJAR","Maddison","w","CAN","25-28 May 2023","2023 Varna World Challenge Cup Results","final","Varna, Bulgaria","FX",2,4.7,8.133,0,12.833
"1601","HAJJAR","Maddison","w","CAN","25-28 May 2023","2023 Varna World Challenge Cup Results","qual","Varna, Bulgaria","FX",3,4.7,7.933,0,12.633
"1602","HAJJAR","Maddison","w","CAN","25-28 May 2023","2023 Varna World Challenge Cup Results","qual","Varna, Bulgaria","UB",11,4.7,7.066,0,11.766
"1603","HAJJAR","Maddison","w","CAN","17-19 Mar 2023","EnBW DTB Pokal Team Challenge 2023","qual","Stuttgart, Germany","BB",15,4.8,7.75,NA,12.55
"1604","HAJJAR","Maddison","w","CAN","17-19 Mar 2023","EnBW DTB Pokal Team Challenge 2023","qual","Stuttgart, Germany","FX",18,4.7,7.55,NA,12.25
"1605","HALOVA","Sabina","w","CZE","27-30 Apr 2023","FIG Apparatus World Cup 2023","qual","Cairo, Egypt","BB",13,4,7.566,NA,11.566
"1606","HALOVA","Sabina","w","CZE","27-30 Apr 2023","FIG Apparatus World Cup 2023","qual","Cairo, Egypt","UB",27,4.2,6.733,NA,10.933
"1607","HALVORSEN","Selma","w","NOR","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","FX",140,4,6.1,NA,10.1
"1608","HALVORSEN","Selma","w","NOR","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","UB",107,4,7.033,NA,11.033
"1609","HALVORSEN","Selma","w","NOR","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","VT1",141,4.2,7.666,0.3,11.566
"1610","HALVORSEN","Selma","w","NOR","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","VT2",29,3.4,8.233,NA,11.633
"1611","HAMIDI","Sihem","w","ALG","27-30 Apr 2023","FIG Apparatus World Cup 2023","qual","Cairo, Egypt","BB",35,3.7,5.833,NA,9.533
"1612","HAMIDI","Sihem","w","ALG","27-30 Apr 2023","FIG Apparatus World Cup 2023","qual","Cairo, Egypt","VT1",17,3.8,8.533,NA,12.333
"1613","HAMIDI","Sihem","w","ALG","27-30 Apr 2023","FIG Apparatus World Cup 2023","qual","Cairo, Egypt","VT2",17,3.4,8.466,NA,11.866
"1614","HARDARDOTTIR","Gudrun","w","ISL","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","BB",67,4.4,6.933,NA,11.333
"1615","HARDARDOTTIR","Gudrun","w","ISL","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","UB",99,3.9,6.2,NA,10.1
"1616","HARIADI","Ameera","w","INA","9-12 Mar 2023","FIG Apparatus World Cup 2023","qual","Baku, Azerbaijan","BB",38,4.4,5.966,NA,10.366
"1617","HARIADI","Ameera","w","INA","27-30 Apr 2023","FIG Apparatus World Cup 2023","qual","Cairo, Egypt","BB",19,4.3,6.733,NA,11.033
"1618","HARIADI","Ameera","w","INA","9-12 Mar 2023","FIG Apparatus World Cup 2023","qual","Baku, Azerbaijan","FX",31,4.3,6.933,0.1,11.133
"1619","HARIADI","Ameera","w","INA","27-30 Apr 2023","FIG Apparatus World Cup 2023","qual","Cairo, Egypt","FX",19,4.3,7.166,NA,11.466
"1620","HARIADI","Ameera","w","INA","9-12 Mar 2023","FIG Apparatus World Cup 2023","qual","Baku, Azerbaijan","UB",22,3.9,7.4,NA,11.3
"1621","HARIADI","Ameera","w","INA","27-30 Apr 2023","FIG Apparatus World Cup 2023","qual","Cairo, Egypt","UB",17,4.1,7.6,NA,11.7
"1622","HARIADI","Ameera","w","INA","9-12 Mar 2023","FIG Apparatus World Cup 2023","qual","Baku, Azerbaijan","VT1",20,3.6,7.866,0.3,11.166
"1623","HARIADI","Ameera","w","INA","27-30 Apr 2023","FIG Apparatus World Cup 2023","qual","Cairo, Egypt","VT1",15,4.2,8.7,NA,12.9
"1624","HARIADI","Ameera","w","INA","9-12 Mar 2023","FIG Apparatus World Cup 2023","qual","Baku, Azerbaijan","VT2",20,3.2,8.566,NA,11.766
"1625","HARIADI","Ameera","w","INA","27-30 Apr 2023","FIG Apparatus World Cup 2023","qual","Cairo, Egypt","VT2",15,3.2,8.466,NA,11.666
"1626","HARTMANN","Daria Angelina","w","SUI","25-28 May 2023","2023 Varna World Challenge Cup Results","qual","Varna, Bulgaria","BB",9,4.6,7.633,0,12.233
"1627","HARTMANN","Daria Angelina","w","SUI","25-28 May 2023","2023 Varna World Challenge Cup Results","final","Varna, Bulgaria","FX",8,4.6,7.5,0.1,12
"1628","HARTMANN","Daria Angelina","w","SUI","25-28 May 2023","2023 Varna World Challenge Cup Results","qual","Varna, Bulgaria","FX",6,4.5,7.6,0,12.1
"1629","HARTMANN","Daria Angelina","w","SUI","25-28 May 2023","2023 Varna World Challenge Cup Results","qual","Varna, Bulgaria","VT1",8,3.6,8.8,0,12.4
"1630","HARTMANN","Daria Angelina","w","SUI","25-28 May 2023","2023 Varna World Challenge Cup Results","qual","Varna, Bulgaria","VT2",8,3.4,8.766,0,12.166
"1631","HASLER","Charlotte","w","GBR","23-26 Mar 2023","2023 British Gymnastics Championships","qual","Liverpool, England","BB",37,4.2,5.95,0,10.15
"1632","HASLER","Charlotte","w","GBR","23-26 Mar 2023","2023 British Gymnastics Championships","qual","Liverpool, England","FX",36,4.3,6.3,0,10.6
"1633","HASLER","Charlotte","w","GBR","23-26 Mar 2023","2023 British Gymnastics Championships","qual","Liverpool, England","UB",45,2,6.6,0,8.6
"1634","HASLER","Charlotte","w","GBR","23-26 Mar 2023","2023 British Gymnastics Championships","qual","Liverpool, England","VT1",39,3.2,NA,0.1,11.5
"1635","HATAKEDA","Chiaki","w","JPN","1-5 Aug 2023","2023 FISU World University Games","qual","Chengdu, China","BB",13,5.2,7.1,NA,12.3
"1636","HATAKEDA","Chiaki","w","JPN","1-5 Aug 2023","2023 FISU World University Games","qual","Chengdu, China","FX",5,5.1,7.866,NA,12.966
"1637","HATAKEDA","Chiaki","w","JPN","1-5 Aug 2023","2023 FISU World University Games","qual","Chengdu, China","UB",17,5.3,6.8,NA,12.1
"1638","HATAKEDA","Chiaki","w","JPN","1-5 Aug 2023","2023 FISU World University Games","qual","Chengdu, China","VT1",4,4.6,8.966,NA,13.56
"1639","HATAKEDA","Chiaki","w","JPN","1-4 Mar 2023","FIG Apparatus World Cup 2023","final","Doha, Qatar","BB",5,5.3,7.633,NA,12.933
"1640","HATAKEDA","Chiaki","w","JPN","1-4 Mar 2023","FIG Apparatus World Cup 2023","qual","Doha, Qatar","BB",4,5.3,7.666,NA,12.966
"1641","HATAKEDA","Chiaki","w","JPN","1-4 Mar 2023","FIG Apparatus World Cup 2023","final","Doha, Qatar","FX",2,5.1,7.8,NA,12.9
"1642","HATAKEDA","Chiaki","w","JPN","1-4 Mar 2023","FIG Apparatus World Cup 2023","qual","Doha, Qatar","FX",3,5.1,7.666,NA,12.766
"1643","HAUTALA","Ada","w","FIN","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","BB",74,5,6.566,NA,11.566
"1644","HAUTALA","Ada","w","FIN","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","FX",37,5,7.9,NA,12.9
"1645","HAUTALA","Ada","w","FIN","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","UB",67,4.9,7.6,NA,12.5
"1646","HAUTALA","Ada","w","FIN","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","VT1",83,4.2,8.533,NA,12.733
"1647","HAUTALA","Ada","w","FIN","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","BB",102,4.8,4.9,NA,9.7
"1648","HAUTALA","Ada","w","FIN","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","FX",45,4.4,7.7,NA,12.1
"1649","HAUTALA","Ada","w","FIN","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","UB",34,4.9,7.733,NA,12.633
"1650","HAUTALA","Ada","w","FIN","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","VT1",52,4.2,8.533,NA,12.733
"1651","HAUTALA","Ada","w","FIN","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","BB",87,4.9,5.233,NA,10.133
"1652","HAUTALA","Ada","w","FIN","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","FX",39,4.7,7.466,NA,12.166
"1653","HAUTALA","Ada","w","FIN","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","UB",37,4.9,7.733,NA,12.633
"1654","HAUTALA","Ada","w","FIN","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","VT1",58,4.2,8.633,NA,12.833
"1655","HAUTALA","Ada","w","FIN","23-26 Feb 2023","FIG Apparatus World Cup 2023","qual","Cottbus, Germany","BB",33,4.9,6.2,NA,11.1
"1656","HAUTALA","Ada","w","FIN","23-26 Feb 2023","FIG Apparatus World Cup 2023","qual","Cottbus, Germany","FX",14,4.6,7.766,NA,12.366
"1657","HAUTALA","Ada","w","FIN","23-26 Feb 2023","FIG Apparatus World Cup 2023","qual","Cottbus, Germany","UB",24,4.8,5.533,NA,10.333
"1658","HEDUIT","Carolann","w","FRA","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","AAfinal","Liverpool, England","BB",17,5.3,6.633,NA,11.933
"1659","HEDUIT","Carolann","w","FRA","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","BB",51,5.6,6.433,NA,12.033
"1660","HEDUIT","Carolann","w","FRA","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","AAfinal","Liverpool, England","FX",23,5.1,6.8,NA,11.9
"1661","HEDUIT","Carolann","w","FRA","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","FX",26,5.3,7.866,NA,13.166
"1662","HEDUIT","Carolann","w","FRA","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","AAfinal","Liverpool, England","UB",11,5.8,7.466,NA,13.266
"1663","HEDUIT","Carolann","w","FRA","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","UB",26,5.8,7.666,NA,13.466
"1664","HEDUIT","Carolann","w","FRA","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","AAfinal","Liverpool, England","VT",13,5,8.533,0.1,13.433
"1665","HEDUIT","Carolann","w","FRA","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","VT1",13,5,9.033,NA,14.033
"1666","HEDUIT","Carolann","w","FRA","11-14 Aug 2022","2022 Senior European Championships","final","Munich, Germany","BB",3,5.6,7.8,NA,13.4
"1667","HEDUIT","Carolann","w","FRA","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","BB",5,5.5,7.9,NA,13.4
"1668","HEDUIT","Carolann","w","FRA","11-14 Aug 2022","2022 Senior European Championships","TeamFinal","Munich, Germany","BB",24,5.1,6.3,0.1,11.3
"1669","HEDUIT","Carolann","w","FRA","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","FX",19,5.2,7.666,0.1,12.766
"1670","HEDUIT","Carolann","w","FRA","11-14 Aug 2022","2022 Senior European Championships","TeamFinal","Munich, Germany","FX",12,5.3,7.666,NA,12.966
"1671","HEDUIT","Carolann","w","FRA","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","UB",10,5.9,7.833,NA,13.733
"1672","HEDUIT","Carolann","w","FRA","11-14 Aug 2022","2022 Senior European Championships","TeamFinal","Munich, Germany","UB",8,6,7.8,NA,13.8
"1673","HEDUIT","Carolann","w","FRA","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","VT1",6,5,8.8,NA,13.8
"1674","HEDUIT","Carolann","w","FRA","11-14 Aug 2022","2022 Senior European Championships","TeamFinal","Munich, Germany","VT1",10,5,8.8,NA,13.8
"1675","HEFFERNAN","Jane","w","IRL","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","BB",93,4.4,5.433,NA,9.833
"1676","HEFFERNAN","Jane","w","IRL","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","FX",72,4.8,7.2,0.3,11.7
"1677","HEFFERNAN","Jane","w","IRL","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","UB",79,4.2,6.966,NA,11.166
"1678","HEFFERNAN","Jane","w","IRL","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","VT1",113,3.4,8.333,0.1,11.633
"1679","HENDRICKS","Tommera","w","GBR","24-27 Mar 2022","2022 British Gymnastics Championships","final","Liverpool, England","BB",7,4.4,7.4,0,11.8
"1680","HENDRICKS","Tommera","w","GBR","24-27 Mar 2022","2022 British Gymnastics Championships","qual","Liverpool, England","BB",6,4.4,8.05,0,12.45
"1681","HENDRICKS","Tommera","w","GBR","24-27 Mar 2022","2022 British Gymnastics Championships","qual","Liverpool, England","FX",51,4.2,6.6,0.3,10.5
"1682","HENDRICKS","Tommera","w","GBR","24-27 Mar 2022","2022 British Gymnastics Championships","qual","Liverpool, England","UB",10,4.3,8.15,0,12.45
"1683","HENDRICKS","Tommera","w","GBR","24-27 Mar 2022","2022 British Gymnastics Championships","qual","Liverpool, England","VT1",23,4.2,8.6,0,12.8
"1684","HENDRICKS","Tommera","w","GBR","23-26 Mar 2023","2023 British Gymnastics Championships","qual","Liverpool, England","BB",32,4.6,6,0,10.6
"1685","HENDRICKS","Tommera","w","GBR","23-26 Mar 2023","2023 British Gymnastics Championships","qual","Liverpool, England","FX",13,4.3,7.65,0.2,11.75
"1686","HENDRICKS","Tommera","w","GBR","23-26 Mar 2023","2023 British Gymnastics Championships","qual","Liverpool, England","UB",40,4.3,5.1,0,9.4
"1687","HENDRICKS","Tommera","w","GBR","23-26 Mar 2023","2023 British Gymnastics Championships","qual","Liverpool, England","VT1",21,4.2,NA,0,12.95
"1688","HERON","Hillary","w","PAN","27-30 Apr 2023","FIG Apparatus World Cup 2023","qual","Cairo, Egypt","BB",17,5,6.133,NA,11.133
"1689","HERON","Hillary","w","PAN","27-30 Apr 2023","FIG Apparatus World Cup 2023","final","Cairo, Egypt","FX",5,5.1,7.266,NA,12.366
"1690","HERON","Hillary","w","PAN","27-30 Apr 2023","FIG Apparatus World Cup 2023","qual","Cairo, Egypt","FX",6,5.1,7.2,NA,12.3
"1691","HERON","Hillary","w","PAN","27-30 Apr 2023","FIG Apparatus World Cup 2023","qual","Cairo, Egypt","UB",12,4.8,7.366,NA,12.166
"1692","HERON","Hillary","w","PAN","27-30 Apr 2023","FIG Apparatus World Cup 2023","final","Cairo, Egypt","VT1",3,5.4,8.366,NA,13.766
"1693","HERON","Hillary","w","PAN","27-30 Apr 2023","FIG Apparatus World Cup 2023","qual","Cairo, Egypt","VT1",4,5.4,8.233,0.3,13.333
"1694","HERON","Hillary","w","PAN","27-30 Apr 2023","FIG Apparatus World Cup 2023","final","Cairo, Egypt","VT2",3,5,8.433,NA,13.433
"1695","HERON","Hillary","w","PAN","27-30 Apr 2023","FIG Apparatus World Cup 2023","qual","Cairo, Egypt","VT2",4,4.2,8.733,NA,12.933
"1696","HERON SOTO","Hillary","w","PAN","24-28 Jun 2023","2023 Central American and Caribbean Games","AAfinal","San Salvador, El Salvador","BB",9,4.5,6.85,NA,11.35
"1697","HERON SOTO","Hillary","w","PAN","24-28 Jun 2023","2023 Central American and Caribbean Games","qual","San Salvador, El Salvador","BB",23,4.5,6,NA,10.5
"1698","HERON SOTO","Hillary","w","PAN","24-28 Jun 2023","2023 Central American and Caribbean Games","AAfinal","San Salvador, El Salvador","FX",1,5,7.95,NA,12.95
"1699","HERON SOTO","Hillary","w","PAN","24-28 Jun 2023","2023 Central American and Caribbean Games","final","San Salvador, El Salvador","FX",3,5,7.85,NA,12.85
"1700","HERON SOTO","Hillary","w","PAN","24-28 Jun 2023","2023 Central American and Caribbean Games","qual","San Salvador, El Salvador","FX",3,5,8.05,NA,13.05
"1701","HERON SOTO","Hillary","w","PAN","24-28 Jun 2023","2023 Central American and Caribbean Games","AAfinal","San Salvador, El Salvador","UB",10,4.7,7,NA,11.7
"1702","HERON SOTO","Hillary","w","PAN","24-28 Jun 2023","2023 Central American and Caribbean Games","qual","San Salvador, El Salvador","UB",12,4.8,7.35,NA,12.15
